Date,Region,Model,Avg_Price_USD,Production_Units,Estimated_Deliveries,Predicted_Deliveries,Residual
2025-02-01,North America,Model X,72777.33,14108,13671,13040.494889827869,630.505110172131
2025-03-01,Europe,Model 3,106262.64,4811,4322,4767.412117095994,-445.4121170959943
2025-03-01,Middle East,Model 3,73693.64,16486,15264,15562.508766949535,-298.50876694953513
2025-03-01,Europe,Model X,55876.62,11081,10895,10376.345299161378,518.6547008386224
2025-03-01,Asia,Model Y,92915.06,10814,10220,10091.725754862067,128.27424513793267
2025-03-01,North America,Cybertruck,111739.13,18904,17079,17766.94654675438,-687.9465467543814
2025-03-01,Middle East,Model X,53963.05,9975,9205,9257.2012069723,-52.2012069723005
2025-03-01,Asia,Cybertruck,115763.66,9316,8756,8769.809157088117,-13.80915708811699
2025-03-01,Europe,Cybertruck,111179.86,19834,18467,18271.387998030747,195.61200196925347
2025-03-01,Europe,Model S,80450.83,15599,13639,14226.701075341722,-587.7010753417217
2025-03-01,Europe,Model Y,118491.97,11208,10934,10465.253244414778,468.74675558522176
2025-03-01,Asia,Model X,58158.12,13742,11956,12735.355518335004,-779.3555183350036
2025-03-01,Asia,Model 3,106918.42,13318,12262,12389.331174166295,-127.33117416629466
2025-03-01,Middle East,Model S,86361.69,12377,11610,11608.622673247768,1.3773267522319657
2025-03-01,Middle East,Model Y,102897.72,13859,13821,12949.013416444164,871.9865835558358
2025-03-01,Middle East,Cybertruck,65114.79,5621,5209,5109.844958805659,99.15504119434081
2025-03-01,North America,Model Y,104529.2,10053,9324,9293.62053157445,30.37946842554993
2025-03-01,Asia,Model S,109345.32,8711,8661,8222.32090170463,438.67909829536984
2025-03-01,North America,Model S,78754.4,10478,10136,9769.774794595714,366.2252054042856
2025-03-01,North America,Model X,117189.04,4228,4027,4018.9516144548006,8.04838554519938
2025-03-01,North America,Model 3,64552.18,6910,6581,6588.068383305355,-7.068383305355383
2025-04-01,North America,Cybertruck,99603.43,8911,7767,8348.28775206561,-581.2877520656093
2025-04-01,Europe,Cybertruck,51202.11,10743,9374,9878.549766167313,-504.54976616731255
2025-04-01,North America,Model X,66600.37,8158,8085,7621.529947646988,463.47005235301185
2025-04-01,North America,Model S,70463.07,15998,14646,14725.769188975006,-79.76918897500582
2025-04-01,Asia,Model X,110681.15,12375,11382,11473.11475567607,-91.11475567606976
2025-04-01,Asia,Model Y,50245.76,10553,9751,9826.590351793438,-75.59035179343846
2025-04-01,Europe,Model Y,110733.32,13649,12364,12587.580651011285,-223.58065101128523
2025-04-01,North America,Model 3,112519.71,10611,9260,9725.47489234861,-465.4748923486095
2025-04-01,Europe,Model X,86288.53,10171,8951,9349.226119293711,-398.22611929371124
2025-04-01,North America,Model Y,66633.49,13191,12062,12321.555606453765,-259.555606453765
2025-04-01,Middle East,Model S,97176.11,7039,6995,6742.517970611594,252.48202938840586
2025-04-01,Europe,Model S,100949.91,14330,13977,13351.670263787812,625.3297362121884
2025-04-01,Middle East,Model Y,78513.44,11457,10058,10550.982479086531,-492.9824790865314
2025-04-01,Europe,Model 3,50429.01,14549,12743,13315.19359336619,-572.1935933661898
2025-04-01,Middle East,Model X,95130.18,12535,11783,11637.830365471968,145.16963452803247
2025-04-01,Middle East,Model 3,94878.36,15265,14345,14143.424209646048,201.57579035395247
2025-04-01,Asia,Model S,94611.34,9254,8531,8545.77191476651,-14.771914766510235
2025-04-01,Asia,Model 3,94711.75,9651,8438,8860.960708391372,-422.96070839137246
2025-04-01,Middle East,Cybertruck,91072.84,11617,11544,10884.321887122805,659.6781128771945
2025-04-01,Asia,Cybertruck,75204.58,8003,7653,7387.662908559603,265.33709144039676
2025-05-01,Asia,Model Y,89539.44,10758,10489,10113.084909900404,375.91509009959555
2025-05-01,Middle East,Model X,103337.88,10082,9105,9305.89460869233,-200.8946086923297
2025-05-01,Asia,Model 3,87971.21,4093,3900,3482.524109041882,417.4758909581178
2025-05-01,Middle East,Cybertruck,56933.95,10180,9413,9470.166695824095,-57.16669582409486
2025-05-01,Asia,Model X,88627.98,8640,8555,8170.3052555121685,384.6947444878315
2025-05-01,North America,Model X,110366.63,11674,11008,10816.909001513959,191.09099848604092
2025-05-01,Europe,Model S,117820.15,8273,7869,7761.8678209900245,107.13217900997552
2025-05-01,Middle East,Model Y,59818.7,10589,9312,9801.028454094476,-489.0284540944758
2025-05-01,Asia,Cybertruck,78837.18,6483,5937,6099.1152594235855,-162.11525942358548
2025-05-01,Europe,Model 3,57441.41,8089,7889,7673.879273018581,215.12072698141856
2025-05-01,North America,Model Y,93777.83,14163,12396,12937.509136156874,-541.5091361568739
2025-05-01,Europe,Cybertruck,113632.87,6482,6127,6250.620694915757,-123.62069491575676
2025-05-01,North America,Model 3,92096.33,13961,13243,13156.508776672517,86.49122332748266
2025-05-01,Europe,Model Y,104198.24,7616,7394,7208.539390949272,185.46060905072773
2025-05-01,North America,Model S,70175.23,8655,7732,7883.267363165871,-151.26736316587085
2025-05-01,North America,Cybertruck,99130.37,7400,6900,6975.218600765202,-75.2186007652017
2025-05-01,Middle East,Model S,50299.72,13861,12152,12734.22119207819,-582.2211920781901
2025-05-01,Middle East,Model 3,100871.84,7018,6902,6408.267627174599,493.7323728254014
2025-05-01,Europe,Model X,53816.58,5625,5490,5416.442799681496,73.55720031850433
2025-05-01,Asia,Model S,80551.39,10708,10564,10098.881819211652,465.1181807883477
2025-06-01,North America,Model X,82937.9,8480,8118,7936.355349108185,181.64465089181522
2025-06-01,Europe,Model X,108823.54,10089,9221,9295.01968756295,-74.01968756294991
2025-06-01,North America,Model Y,63100.15,16261,15994,14879.667053453473,1114.3329465465267
2025-06-01,Asia,Model Y,98554.44,7939,7667,7576.125068516546,90.87493148345402
2025-06-01,North America,Model 3,108918.42,8837,8352,8250.84860534076,101.1513946592404
2025-06-01,Middle East,Model 3,70543.5,8700,8280,8175.551313573211,104.44868642678921
2025-06-01,North America,Cybertruck,89817.31,8403,8313,7919.635207517258,393.3647924827419
2025-06-01,Asia,Model X,51726.46,10848,9651,10022.635323636754,-371.63532363675404
2025-06-01,Middle East,Cybertruck,101705.69,14680,14633,13898.016860055723,734.9831399442774
2025-06-01,North America,Model S,98496.59,5510,5082,5202.862810731426,-120.86281073142618
2025-06-01,Middle East,Model X,74279.99,16947,16710,15728.613053393376,981.3869466066244
2025-06-01,Asia,Model 3,100126.43,10413,9808,9691.797935482087,116.20206451791273
2025-06-01,Asia,Cybertruck,99142.5,8830,8638,8313.118072883988,324.88192711601187
2025-06-01,Middle East,Model S,61884.39,9555,9097,8988.163548721315,108.83645127868476
2025-06-01,Asia,Model S,112804.29,12586,11262,11661.891457996013,-399.89145799601283
2025-06-01,Europe,Model S,85571.01,16298,14180,14838.893893900899,-658.8938939008985
2025-06-01,Europe,Model 3,107745.69,10848,10014,10048.844191650065,-34.84419165006511
2025-06-01,Middle East,Model Y,100181.89,7395,6722,6920.499042797192,-198.49904279719158
2025-06-01,Europe,Model Y,114855.04,6357,6182,6116.595779902389,65.40422009761096
2025-06-01,Europe,Cybertruck,96555.42,12592,12027,11853.072865663737,173.9271343362634
2025-07-01,Asia,Model S,70719.48,8972,8354,8379.4340615048,-25.43406150480041
2025-07-01,Middle East,Model Y,67300.15,10815,9589,10053.13119957955,-464.1311995795495
2025-07-01,Middle East,Model 3,76700.88,8776,8450,8209.269614943776,240.7303850562239
2025-07-01,Asia,Model X,71701.14,18239,16163,16710.74829188151,-547.7482918815112
2025-07-01,Asia,Model Y,53104.28,8880,7894,8142.721912577337,-248.7219125773372
2025-07-01,Asia,Cybertruck,63830.92,2943,2723,3021.818368758599,-298.8183687585988
2025-07-01,North America,Model Y,66408.4,12992,12448,11993.430990728502,454.56900927149763
2025-07-01,Asia,Model 3,71787.17,10871,10582,10250.84260804335,331.1573919566508
2025-07-01,Europe,Model X,82171.09,16038,15335,14660.100823004424,674.8991769955755
2025-07-01,North America,Cybertruck,100906.96,6470,5648,6231.348916996443,-583.3489169964432
2025-07-01,Europe,Model 3,114908.59,17476,16165,15885.898076216941,279.10192378305874
2025-07-01,North America,Model S,92091.59,8218,8011,7741.670568032319,269.32943196768065
2025-07-01,North America,Model 3,98364.44,6687,6187,6158.42413817103,28.57586182897012
2025-07-01,Middle East,Cybertruck,89701.52,16515,15454,15302.933241004708,151.06675899529182
2025-07-01,Middle East,Model X,93479.34,13463,12850,12524.465174068178,325.5348259318216
2025-07-01,Middle East,Model S,68258.46,19836,17474,18730.61714624471,-1256.6171462447091
2025-07-01,Europe,Model S,64941.35,7826,7263,7170.406274995839,92.59372500416066
2025-07-01,Europe,Model Y,83574.24,6333,6151,5872.431108549345,278.5688914506554
2025-07-01,Europe,Cybertruck,73732.0,11022,10000,10211.886887866487,-211.8868878664871
2025-07-01,North America,Model X,116982.19,5037,4649,4812.866004776387,-163.86600477638694
2025-08-01,North America,Model S,61250.09,15346,15156,14318.630161490997,837.3698385090029
2025-08-01,Middle East,Model Y,98015.05,8270,8158,7860.739978748352,297.26002125164814
2025-08-01,Europe,Model S,108825.31,1160,1129,1699.3223743386607,-570.3223743386607
2025-08-01,Europe,Model Y,104207.9,11731,11152,10922.172416545216,229.82758345478396
2025-08-01,Asia,Model S,104498.21,12443,11848,11759.545898943092,88.45410105690826
2025-08-01,Middle East,Model 3,109040.83,14813,13723,13686.372544031776,36.62745596822424
2025-08-01,Asia,Model 3,102342.21,10105,9563,9444.208347644795,118.79165235520486
2025-08-01,Asia,Model Y,91731.4,10002,8949,9285.010661294502,-336.0106612945019
2025-08-01,Asia,Model X,90336.06,12162,11494,11380.394469149776,113.60553085022366
2025-08-01,Europe,Model 3,117180.88,9787,9675,9220.515836064966,454.4841639350343
2025-08-01,North America,Model 3,71602.54,13469,12625,12648.814334056613,-23.814334056613006
2025-08-01,Europe,Model X,65409.06,15209,13341,14187.071824516543,-846.0718245165426
2025-08-01,Middle East,Cybertruck,50567.07,10918,9888,10110.35203992272,-222.35203992272
2025-08-01,North America,Cybertruck,74141.16,8372,8051,7780.823407854399,270.1765921456008
2025-08-01,Europe,Cybertruck,115455.36,11620,11435,10842.943519147133,592.056480852867
2025-08-01,North America,Model Y,62362.96,11828,11732,11078.649936068898,653.3500639311023
2025-08-01,North America,Model X,73125.04,5600,5547,5045.932718688231,501.06728131176897
2025-08-01,Middle East,Model X,91715.91,17644,17242,16378.162657689061,863.8373423109388
2025-08-01,Asia,Cybertruck,57854.1,14834,14792,14268.94218785657,523.05781214343
2025-08-01,Middle East,Model S,62777.21,10153,8857,9314.975506383837,-457.97550638383655
2025-09-01,Middle East,Model S,81911.78,8045,7781,7598.925619126221,182.07438087377886
2025-09-01,Europe,Model X,110295.39,6848,6319,6557.10122846072,-238.10122846072045
2025-09-01,Asia,Model X,65151.02,13554,12084,12445.894442321587,-361.8944423215871
2025-09-01,Middle East,Model 3,104650.26,11005,10184,10214.876628360234,-30.876628360234463
2025-09-01,Asia,Cybertruck,88928.09,10104,9269,9353.464328475142,-84.46432847514188
2025-09-01,North America,Model S,80631.84,18489,17854,16829.338459945237,1024.6615400547635
2025-09-01,North America,Model 3,81180.36,11791,11340,10912.38893752128,427.61106247871976
2025-09-01,North America,Cybertruck,116201.66,14822,13798,13684.821535229301,113.17846477069907
2025-09-01,Europe,Model S,88476.88,3160,3139,2641.2047795827757,497.7952204172243
2025-09-01,Middle East,Model X,97050.41,14883,12995,13577.251764428396,-582.2517644283962
2025-09-01,Europe,Cybertruck,67623.16,11098,10381,10306.070613372765,74.92938662723463
2025-09-01,Middle East,Cybertruck,66599.21,7176,7166,6866.633025209605,299.36697479039503
2025-09-01,Middle East,Model Y,51497.22,13111,12555,12100.201246354445,454.7987536455548
2025-09-01,Asia,Model Y,103129.05,1709,1662,1956.6919118722035,-294.6919118722035
2025-09-01,Europe,Model Y,78298.39,7585,6670,7104.037741734273,-434.03774173427337
2025-09-01,North America,Model X,95948.92,16269,15736,15226.869781484194,509.1302185158056
2025-09-01,North America,Model Y,115098.93,6570,6453,5965.984997465515,487.01500253448467
2025-09-01,Asia,Model S,111167.38,8516,7957,8124.283398444332,-167.2833984443323
2025-09-01,Europe,Model 3,67035.88,6909,6508,6560.353041955783,-52.35304195578283
2025-09-01,Asia,Model 3,97497.75,13929,13486,12936.098920337165,549.9010796628354
2025-10-01,Middle East,Model S,70058.32,8289,8179,7863.137915987385,315.862084012615
2025-10-01,North America,Model Y,59349.08,6291,5998,6115.6921960970585,-117.69219609705851
2025-10-01,Europe,Model X,96271.89,10201,9986,9575.534259209933,410.4657407900668
2025-10-01,North America,Model 3,63888.05,5721,5566,5288.891739396421,277.10826060357886
2025-10-01,Asia,Model Y,98144.11,3792,3475,3778.7666508791026,-303.7666508791026
2025-10-01,Middle East,Model X,85859.93,10011,8887,9310.10224688073,-423.1022468807296
2025-10-01,Middle East,Model 3,72066.7,14323,13412,13406.889978392337,5.1100216076629295
2025-10-01,North America,Model S,67041.78,903,834,1189.69829492371,-355.6982949237099
2025-10-01,Asia,Model X,54937.4,5164,5013,5005.17802628107,7.821973718930167
2025-10-01,Asia,Cybertruck,110309.5,3438,3031,3151.950343681462,-120.95034368146207
2025-10-01,North America,Cybertruck,52349.14,9297,9273,8754.067835713346,518.9321642866544
2025-10-01,Middle East,Model Y,105604.66,11647,11160,10849.636839182085,310.36316081791483
2025-10-01,Europe,Model Y,98179.93,9521,8720,8826.680366295415,-106.6803662954153
2025-10-01,Europe,Model S,92150.8,7024,6234,6748.444231052813,-514.4442310528129
2025-10-01,Middle East,Cybertruck,61799.84,11339,10175,10481.693403086498,-306.6934030864977
2025-10-01,Asia,Model S,97725.78,14567,13514,13381.317235830791,132.6827641692089
2025-10-01,North America,Model X,79611.01,16582,16033,15382.51347434461,650.4865256553894
2025-10-01,Europe,Model 3,119881.22,8705,7677,8121.868849777892,-444.86884977789214
2025-10-01,Asia,Model 3,89197.49,15397,15394,14799.458598236848,594.541401763152
2025-10-01,Europe,Cybertruck,89023.22,17990,16403,16763.339541121368,-360.3395411213678
2025-11-01,North America,Cybertruck,55926.89,16485,15743,15642.541912028486,100.45808797151403
2025-11-01,Europe,Model Y,95766.33,9309,8475,8685.802126664717,-210.80212666471743
2025-11-01,Europe,Model S,65394.72,11508,11138,10751.986515802699,386.0134841973013
2025-11-01,North America,Model X,105760.67,4248,3705,3567.0116256307965,137.98837436920348
2025-11-01,Europe,Model X,63017.43,8449,7622,7750.172571786052,-128.17257178605178
2025-11-01,Middle East,Model Y,109649.77,17269,15263,15625.843058761968,-362.84305876196777
2025-11-01,Asia,Model 3,107424.15,8870,8454,8412.300045018983,41.69995498101707
2025-11-01,Asia,Model X,118440.65,10033,9950,9430.53780675673,519.4621932432692
2025-11-01,Asia,Cybertruck,106209.44,16944,15194,15583.619277564727,-389.6192775647269
2025-11-01,Asia,Model S,66418.09,9523,9181,8903.459495778992,277.5405042210077
2025-11-01,North America,Model Y,58543.76,12841,11488,11753.329432032124,-265.3294320321238
2025-11-01,Middle East,Model S,89813.84,11803,11127,11028.461977426856,98.53802257314419
2025-11-01,Middle East,Model 3,65577.08,4827,4645,4592.448596740869,52.55140325913089
2025-11-01,North America,Model S,59039.55,9925,9599,9291.963034158207,307.03696584179306
2025-11-01,Middle East,Model X,98539.81,7175,6457,6596.555123983104,-139.55512398310384
2025-11-01,Europe,Cybertruck,97489.87,10536,9171,9654.788107562967,-483.7881075629666
2025-11-01,Middle East,Cybertruck,106595.93,14301,12586,13121.966370360535,-535.9663703605347
2025-11-01,Asia,Model Y,91471.18,8798,8686,8214.197490990811,471.8025090091887
2025-11-01,North America,Model 3,84958.32,12067,10859,11157.216958671079,-298.2169586710788
2025-11-01,Europe,Model 3,72269.28,8201,7803,7750.4308988061675,52.569101193832466
2025-12-01,North America,Model X,67797.67,6849,6293,6389.400733653141,-96.40073365314129
2025-12-01,Asia,Cybertruck,74218.07,7883,7317,7278.037665357648,38.96233464235229
2025-12-01,Europe,Model X,85847.27,4640,4553,4444.096688691057,108.90331130894265
2025-12-01,Middle East,Model Y,58591.8,18872,17322,17629.12287190245,-307.12287190245115
2025-12-01,North America,Model 3,58627.89,12627,12098,11864.480448797014,233.5195512029859
2025-12-01,Middle East,Model 3,50941.08,12278,11157,11316.06910137796,-159.06910137795967
2025-12-01,Asia,Model 3,70798.2,8796,8406,8249.100587936646,156.89941206335425
2025-12-01,Europe,Model 3,108207.45,18884,16501,17409.35585834622,-908.3558583462218
2025-12-01,Europe,Cybertruck,90839.08,9356,9164,8699.959416516122,464.04058348387844
2025-12-01,North America,Model S,58904.29,11062,9880,10176.16860215381,-296.16860215380984
2025-12-01,Europe,Model Y,81936.8,6426,5817,5866.944625731094,-49.944625731093765
2025-12-01,North America,Model Y,58491.33,8635,7865,7942.802500409327,-77.80250040932697
2025-12-01,North America,Cybertruck,66908.0,10572,9701,9764.244772668873,-63.24477266887334
2025-12-01,Middle East,Model S,82633.32,10078,9394,9334.386682863536,59.61331713646359
2025-12-01,Asia,Model Y,71647.93,16581,14840,15574.060571765578,-734.0605717655781
2025-12-01,Asia,Model S,111312.0,12885,12747,12036.837485824772,710.1625141752284
2025-12-01,Middle East,Cybertruck,106953.95,12429,11972,11565.542515300687,406.4574846993128
2025-12-01,Asia,Model X,67998.03,15308,13671,13901.874492794701,-230.87449279470093
2025-12-01,Europe,Model S,82811.35,11433,11374,10669.675484431544,704.3245155684563
2025-12-01,Middle East,Model X,108790.17,10387,9319,9562.590633579393,-243.5906335793934
